#previous device.family	#new device.family	#user_agent_string
Alcatel ELLE	Alcatel ELLE-N1	Alcatel-ELLE-N1/1.0 UP.Browser/7.1 (GUI) MMP/2.0
SAMSUNG GT-I9100/I9100BOLPD	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 4.0.3; de-at; SAMSUNG GT-I9100/I9100BOLPD Build/IML74K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9100/I9100BOLPD	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 4.0.3; de-de; SAMSUNG GT-I9100/I9100BOLPD Build/IML74K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9100/I9100BOLPD	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 4.0.3; en-us; SAMSUNG GT-I9100/I9100BOLPD Build/IML74K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9100/I9100BOLPD	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 4.0.3; pl-pl; SAMSUNG GT-I9100/I9100BOLPD Build/IML74K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9100/I9100BOLPD	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 4.0.3; ro-ro; SAMSUNG GT-I9100/I9100BOLPD Build/IML74K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9100/I9100BOLPD	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 4.0.3; tr-tr; SAMSUNG GT-I9100/I9100BOLPD Build/IML74K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9100/I9100BOLPE	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 4.0.3; de-at; SAMSUNG GT-I9100/I9100BOLPE Build/IML74K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9100/I9100BOLPE	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 4.0.3; de-de; SAMSUNG GT-I9100/I9100BOLPE Build/IML74K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9100/I9100BOLPM	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 4.0.4; de-at; SAMSUNG GT-I9100/I9100BOLPM Build/IMM76D) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9100/I9100BOLPM	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 4.0.4; de-ch; SAMSUNG GT-I9100/I9100BOLPM Build/IMM76D) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9100/I9100BOLPM	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 4.0.4; de-de; SAMSUNG GT-I9100/I9100BOLPM Build/IMM76D) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9100/I9100BOLPM	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 4.0.4; en-us; SAMSUNG GT-I9100/I9100BOLPM Build/IMM76D) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9100/I9100BOLPM	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 4.0.4; fr-fr; SAMSUNG GT-I9100/I9100BOLPM Build/IMM76D) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9100/I9100BOLPM	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 4.0.4; hu-hu; SAMSUNG GT-I9100/I9100BOLPM Build/IMM76D) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9100/I9100BOLPM	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 4.0.4; it-it; SAMSUNG GT-I9100/I9100BOLPM Build/IMM76D) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9100/I9100BOLPM	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 4.0.4; pt-pt; SAMSUNG GT-I9100/I9100BOLPM Build/IMM76D) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9100/I9100BOLPM	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 4.0.4; ro-ro; SAMSUNG GT-I9100/I9100BOLPM Build/IMM76D) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9100/I9100BOLPM	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 4.0.4; ru-ru; SAMSUNG GT-I9100/I9100BOLPM Build/IMM76D) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9100/I9100BOLPM	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 4.0.4; tr-tr; SAMSUNG GT-I9100/I9100BOLPM Build/IMM76D) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9100/I9100BUKD2	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 2.3.3; en-us; SAMSUNG GT-I9100/I9100BUKD2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9100/I9100BUKE1	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 2.3.3; de-de; SAMSUNG GT-I9100/I9100BUKE1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9100/I9100BUKE2	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 2.3.3; de-de; SAMSUNG GT-I9100/I9100BUKE2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9100/I9100BUKE2	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 2.3.3; es-es; SAMSUNG GT-I9100/I9100BUKE2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9100/I9100BUKE2	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 2.3.3; it-it; SAMSUNG GT-I9100/I9100BUKE2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9100/I9100BUKE2	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 2.3.3; ro-ro; SAMSUNG GT-I9100/I9100BUKE2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9100/I9100BUKE2	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 2.3.3; ru-ru; SAMSUNG GT-I9100/I9100BUKE2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9100/I9100BUKE2	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 2.3.3; tr-tr; SAMSUNG GT-I9100/I9100BUKE2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9100/I9100BUKE5	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 2.3.3; de-ch; SAMSUNG GT-I9100/I9100BUKE5 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9100/I9100BUKE5	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 2.3.3; de-de; SAMSUNG GT-I9100/I9100BUKE5 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9100/I9100BUKE5	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 2.3.3; ru-ru; SAMSUNG GT-I9100/I9100BUKE5 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9100/I9100BUKG2	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 2.3.3; de-at; SAMSUNG GT-I9100/I9100BUKG2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9100/I9100BUKG2	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 2.3.3; de-ch; SAMSUNG GT-I9100/I9100BUKG2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9100/I9100BUKG2	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 2.3.3; de-de; SAMSUNG GT-I9100/I9100BUKG2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9100/I9100BUKG2	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 2.3.3; de-; SAMSUNG GT-I9100/I9100BUKG2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9100/I9100BUKG2	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 2.3.3; en-au; SAMSUNG GT-I9100/I9100BUKG2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9100/I9100BUKG2	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 2.3.3; en-gb; SAMSUNG GT-I9100/I9100BUKG2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9100/I9100BUKG2	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 2.3.3; en-ie; SAMSUNG GT-I9100/I9100BUKG2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9100/I9100BUKG2	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 2.3.3; en-us; SAMSUNG GT-I9100/I9100BUKG2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9100/I9100BUKG2	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 2.3.3; es-es; SAMSUNG GT-I9100/I9100BUKG2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9100/I9100BUKG2	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 2.3.3; fr-fr; SAMSUNG GT-I9100/I9100BUKG2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9100/I9100BUKG2	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 2.3.3; hu-hu; SAMSUNG GT-I9100/I9100BUKG2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9100/I9100BUKG2	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 2.3.3; it-it; SAMSUNG GT-I9100/I9100BUKG2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9100/I9100BUKG2	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 2.3.3; nl-nl; SAMSUNG GT-I9100/I9100BUKG2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9100/I9100BUKG2	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 2.3.3; pl-pl; SAMSUNG GT-I9100/I9100BUKG2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9100/I9100BUKG2	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 2.3.3; ro-ro; SAMSUNG GT-I9100/I9100BUKG2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9100/I9100BUKG2	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 2.3.3; ru-ru; SAMSUNG GT-I9100/I9100BUKG2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9100/I9100BUKG2	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 2.3.3; tr-tr; SAMSUNG GT-I9100/I9100BUKG2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9100/I9100BUKI3	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 2.3.5; de-de; SAMSUNG GT-I9100/I9100BUKI3 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9100/I9100BUKJ3	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 2.3.5; bg-bg; SAMSUNG GT-I9100/I9100BUKJ3 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9100/I9100BUKJ3	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 2.3.5; de-at; SAMSUNG GT-I9100/I9100BUKJ3 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9100/I9100BUKJ3	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 2.3.5; de-ch; SAMSUNG GT-I9100/I9100BUKJ3 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9100/I9100BUKJ3	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 2.3.5; de-de; SAMSUNG GT-I9100/I9100BUKJ3 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9100/I9100BUKJ3	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 2.3.5; en-au; SAMSUNG GT-I9100/I9100BUKJ3 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9100/I9100BUKJ3	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 2.3.5; en-gb; SAMSUNG GT-I9100/I9100BUKJ3 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9100/I9100BUKJ3	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 2.3.5; en-us; SAMSUNG GT-I9100/I9100BUKJ3 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9100/I9100BUKJ3	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 2.3.5; es-es; SAMSUNG GT-I9100/I9100BUKJ3 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9100/I9100BUKJ3	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 2.3.5; fr-ch; SAMSUNG GT-I9100/I9100BUKJ3 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9100/I9100BUKJ3	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 2.3.5; fr-fr; SAMSUNG GT-I9100/I9100BUKJ3 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9100/I9100BUKJ3	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 2.3.5; hr-hr; SAMSUNG GT-I9100/I9100BUKJ3 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9100/I9100BUKJ3	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 2.3.5; it-it; SAMSUNG GT-I9100/I9100BUKJ3 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9100/I9100BUKJ3	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 2.3.5; lt-lt; SAMSUNG GT-I9100/I9100BUKJ3 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9100/I9100BUKJ3	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 2.3.5; pl-pl; SAMSUNG GT-I9100/I9100BUKJ3 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9100/I9100BUKJ3	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 2.3.5; pt-pt; SAMSUNG GT-I9100/I9100BUKJ3 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9100/I9100BUKJ3	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 2.3.5; ru-ru; SAMSUNG GT-I9100/I9100BUKJ3 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9100/I9100BUKJ3	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 2.3.5; sk-sk; SAMSUNG GT-I9100/I9100BUKJ3 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9100/I9100BUKJ3	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 2.3.5; sr-rs; SAMSUNG GT-I9100/I9100BUKJ3 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9100/I9100BUKJ3	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 2.3.5; tr-tr; SAMSUNG GT-I9100/I9100BUKJ3 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I9100/I9100BULPC	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 4.0.3; de-at; SAMSUNG GT-I9100/I9100BULPC Build/IML74K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9100/I9100BULPC	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 4.0.3; de-de; SAMSUNG GT-I9100/I9100BULPC Build/IML74K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9100/I9100BULPC	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 4.0.3; en-us; SAMSUNG GT-I9100/I9100BULPC Build/IML74K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9100/I9100BULPC	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 4.0.3; tr-tr; SAMSUNG GT-I9100/I9100BULPC Build/IML74K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9100/I9100BULPD	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 4.0.3; de-at; SAMSUNG GT-I9100/I9100BULPD Build/IML74K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9100/I9100BULPD	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 4.0.3; de-de; SAMSUNG GT-I9100/I9100BULPD Build/IML74K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9100/I9100BULPD	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 4.0.3; es-es; SAMSUNG GT-I9100/I9100BULPD Build/IML74K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9100/I9100BULPD	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 4.0.3; fr-fr; SAMSUNG GT-I9100/I9100BULPD Build/IML74K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9100/I9100BULPD	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 4.0.3; hr-hr; SAMSUNG GT-I9100/I9100BULPD Build/IML74K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9100/I9100BULPD	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 4.0.3; it-it; SAMSUNG GT-I9100/I9100BULPD Build/IML74K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9100/I9100BULPD	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 4.0.3; ro-ro; SAMSUNG GT-I9100/I9100BULPD Build/IML74K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9100/I9100BULPD	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 4.0.3; sr-rs; SAMSUNG GT-I9100/I9100BULPD Build/IML74K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9100/I9100BULPD	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 4.0.3; tr-tr; SAMSUNG GT-I9100/I9100BULPD Build/IML74K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9100/I9100BULPG	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 4.0.4; cs-cz; SAMSUNG GT-I9100/I9100BULPG Build/IMM76D) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9100/I9100BULPG	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 4.0.4; de-at; SAMSUNG GT-I9100/I9100BULPG Build/IMM76D) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9100/I9100BULPG	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 4.0.4; de-ch; SAMSUNG GT-I9100/I9100BULPG Build/IMM76D) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9100/I9100BULPG	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 4.0.4; de-de; SAMSUNG GT-I9100/I9100BULPG Build/IMM76D) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9100/I9100BULPG	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 4.0.4; en-au; SAMSUNG GT-I9100/I9100BULPG Build/IMM76D) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9100/I9100BULPG	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 4.0.4; en-gb; SAMSUNG GT-I9100/I9100BULPG Build/IMM76D) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9100/I9100BULPG	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 4.0.4; en-ie; SAMSUNG GT-I9100/I9100BULPG Build/IMM76D) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9100/I9100BULPG	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 4.0.4; en-us; SAMSUNG GT-I9100/I9100BULPG Build/IMM76D) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9100/I9100BULPG	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 4.0.4; pl-pl; SAMSUNG GT-I9100/I9100BULPG Build/IMM76D) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9100/I9100BULRE	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 4.0.3; de-de; SAMSUNG GT-I9100/I9100BULRE Build/IML74K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9100/I9100XWLSD	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 4.1.2; ar-ae; SAMSUNG GT-I9100/I9100XWLSD Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9100/I9100XWLSD	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 4.1.2; bg-bg; SAMSUNG GT-I9100/I9100XWLSD Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9100/I9100XWLSD	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 4.1.2; cs-cz; SAMSUNG GT-I9100/I9100XWLSD Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9100/I9100XWLSD	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 4.1.2; de-at; SAMSUNG GT-I9100/I9100XWLSD Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9100/I9100XWLSD	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 4.1.2; de-ch; SAMSUNG GT-I9100/I9100XWLSD Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9100/I9100XWLSD	SAMSUNG GT-I9100	Mozilla/5.0 (Linux; U; Android 4.1.2; de-de; SAMSUNG GT-I9100/I9100XWLSD Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
